Id,Weekly_Sales
35_4_2013-05-31,22040.19622421684
5_29_2013-05-31,1913.1527794652638
22_40_2013-05-31,54589.62425511494
30_83_2013-05-31,2342.906217531665
17_23_2013-05-31,22698.186573305433
26_93_2013-05-31,30810.840937822093
44_59_2013-05-31,-764.0143379178113
34_11_2013-05-31,12552.18560185892
40_21_2013-05-31,3666.908635973633
28_85_2013-05-31,3579.813404146518
15_17_2013-05-31,8297.52136621606
1_83_2013-05-31,5666.243822187791
22_42_2013-05-31,7017.866691576146
15_9_2013-05-31,20076.31018331736
23_49_2013-05-31,17982.275264607546
40_7_2013-05-31,16387.15928860171
2_13_2013-05-31,53577.58738399
45_19_2013-05-31,1900.6925839650794
4_99_2013-05-31,1267.869097162347
4_98_2013-05-31,15220.130350020456
15_21_2013-05-31,4136.1885028880315
42_4_2013-05-31,13698.327524668071
14_82_2013-05-31,28222.619720109287
17_40_2013-05-31,46102.81195626194
2_26_2013-05-31,11102.646764655829
44_91_2013-05-31,22097.97858979758
34_7_2013-05-31,15333.219856703776
22_34_2013-05-31,18423.192293709966
40_10_2013-05-31,14124.106212624796
42_31_2013-05-31,427.1960443565725
13_96_2013-05-31,24085.867803123547
26_99_2013-05-31,809.113958959251
5_27_2013-05-31,477.3027191908698
43_87_2013-05-31,6075.677979832932
22_32_2013-05-31,8537.003805446388
13_29_2013-05-31,8761.979765890786
40_11_2013-05-31,12946.807541759581
23_50_2013-05-31,3392.846566393404
34_98_2013-05-31,7333.1080229505205
23_36_2013-05-31,2874.983113989227
3_9_2013-05-31,11307.683451135963
41_92_2013-05-31,118091.08908124294
6_60_2013-05-31,514.9433650752031
17_41_2013-05-31,2258.3519515611415
8_20_2013-05-31,4004.931377981618
41_95_2013-05-31,96551.08202403576
6_59_2013-05-31,1029.2144421994203
7_72_2013-05-31,36259.111573287795
17_34_2013-05-31,15189.198832229924
12_31_2013-05-31,2837.6035693700373
30_93_2013-05-31,21922.865486591694
17_35_2013-05-31,2881.678987555477
17_38_2013-05-31,67729.71669516513
22_33_2013-05-31,7991.048699838967
35_1_2013-05-31,19769.55366724282
29_44_2013-05-31,3019.0997505871073
26_98_2013-05-31,8593.349410208704
8_21_2013-05-31,3938.048975121488
33_25_2013-05-31,473.6735946226545
10_25_2013-05-31,20986.68522245893
17_36_2013-05-31,2168.520774803329
34_13_2013-05-31,25645.27550663211
23_38_2013-05-31,59285.13649558139
15_22_2013-05-31,7967.05782121415
28_12_2013-05-31,4031.613388055087
28_32_2013-05-31,7701.602991256223
13_48_2013-05-31,1651.8649113403167
24_13_2013-05-31,36052.14792067675
41_93_2013-05-31,37810.01293532629
40_9_2013-05-31,19196.18965162985
40_8_2013-05-31,25259.068440850282
3_8_2013-05-31,13099.506826246099
45_67_2013-05-31,6800.494450909035
15_10_2013-05-31,14081.353223668488
15_23_2013-05-31,17166.48572486401
44_20_2013-05-31,229.88597188749515
34_99_2013-05-31,955.5602322771771
12_32_2013-05-31,8091.375026314536
41_94_2013-05-31,49797.596194162266
3_7_2013-05-31,8490.784898145865
28_20_2013-05-31,6334.551451583282
13_91_2013-05-31,82261.4212303175
7_28_2013-05-31,728.7652500479991
7_9_2013-05-31,26510.048567318892
9_36_2013-05-31,1487.3558998596757
30_94_2013-05-31,27687.2964563483
7_52_2013-05-31,1591.9730703829173
26_97_2013-05-31,16890.546799208474
14_7_2013-05-31,41482.7325038274
5_1_2013-05-31,9618.609689192974
28_11_2013-05-31,17362.435201525528
29_46_2013-05-31,12323.529830812264
17_44_2013-05-31,4424.247992056182
8_22_2013-05-31,7093.877730310756
41_90_2013-05-31,69802.36727876481
40_14_2013-05-31,12582.768869632939
17_31_2013-05-31,2587.9492827727436
5_52_2013-05-31,619.9320761112441
43_60_2013-05-31,-933.4901727498732
24_14_2013-05-31,18732.357304938538
22_31_2013-05-31,2955.4783960187406
27_2_2013-05-31,72315.84404806283
3_6_2013-05-31,1804.5889623897094
26_95_2013-05-31,77892.36509029657
34_97_2013-05-31,16823.49757528913
2_27_2013-05-31,2264.1855364479625
28_14_2013-05-31,17778.363082898635
22_36_2013-05-31,2472.1088480102644
28_10_2013-05-31,21349.072800739224
28_99_2013-05-31,1534.3273697337384
41_96_2013-05-31,16190.807405350046
24_11_2013-05-31,19203.064440966304
3_10_2013-05-31,9438.595174695905
29_26_2013-05-31,4382.310557295545
40_16_2013-05-31,18583.851553976914
27_3_2013-05-31,26753.503398276356
30_96_2013-05-31,13007.018113759528
30_90_2013-05-31,35008.459895945976
10_26_2013-05-31,16663.475841193016
23_35_2013-05-31,3723.787462666085
1_8_2013-05-31,39757.29010931202
17_29_2013-05-31,4935.102865247064
9_82_2013-05-31,8228.149979947271
6_67_2013-05-31,12665.144405443181
15_26_2013-05-31,5854.286168093897
13_28_2013-05-31,1032.376518865665
17_30_2013-05-31,4100.235133316282
34_12_2013-05-31,2695.9742802281653
15_19_2013-05-31,1698.3739029133587
26_96_2013-05-31,17549.812321567748
17_42_2013-05-31,4882.544937578781
34_14_2013-05-31,12012.854749997889
22_35_2013-05-31,3245.935395723349
2_25_2013-05-31,13971.094197213555
40_12_2013-05-31,2932.3351331671547
30_95_2013-05-31,51117.085557598984
27_1_2013-05-31,32794.99759435813
24_12_2013-05-31,4400.563102887341
10_24_2013-05-31,14178.110094046613
40_6_2013-05-31,2624.1416684444685
30_92_2013-05-31,53070.87726941565
17_33_2013-05-31,5666.234826293629
15_24_2013-05-31,4841.969534955015
33_22_2013-05-31,297.7443805109975
1_79_2013-05-31,31647.597035038307
45_90_2013-05-31,25864.882785569658
15_20_2013-05-31,4502.222567326133
17_32_2013-05-31,6244.750613676371
7_74_2013-05-31,9340.64878030579
40_13_2013-05-31,26156.068488985555
40_5_2013-05-31,14497.911673535076
30_91_2013-05-31,26621.591339516068
15_25_2013-05-31,7388.781456580033
45_91_2013-05-31,12976.52080015662
12_34_2013-05-31,18108.239337345913
9_74_2013-05-31,9561.186397772974
12_33_2013-05-31,7801.501661432529
42_28_2013-05-31,-518.7974681238986
28_13_2013-05-31,36398.33311764234
1_48_2013-05-31,845.8208985306351
43_16_2013-05-31,5064.645351956615
12_30_2013-05-31,4819.1936881302
1_40_2013-05-31,57600.90557364573
29_42_2013-05-31,3494.9113463028707
35_2_2013-05-31,43624.916939997565
41_91_2013-05-31,56138.198553226124
9_81_2013-05-31,5972.496093882335
13_30_2013-05-31,6529.491765182413
30_74_2013-05-31,1931.4830341819986
41_72_2013-05-31,47908.66675768644
29_56_2013-05-31,3951.7214402455324
7_80_2013-05-31,1085.4838050921908
24_18_2013-05-31,3661.492015826966
40_31_2013-05-31,1736.3779792633463
28_83_2013-05-31,4705.59294576757
17_17_2013-05-31,9916.417149905414
26_87_2013-05-31,16609.509932783632
1_90_2013-05-31,81575.43286644184
24_17_2013-05-31,12980.85606021692
12_42_2013-05-31,6818.0159422322085
22_26_2013-05-31,9189.500757061323
9_40_2013-05-31,31056.562560918464
44_79_2013-05-31,5483.412504816053
27_12_2013-05-31,5816.175431840262
9_72_2013-05-31,30558.890835623926
24_7_2013-05-31,30127.259533164433
34_19_2013-05-31,936.44175429034
44_98_2013-05-31,4453.726612694594
2_21_2013-05-31,8197.598428885354
43_32_2013-05-31,1440.6649006622156
7_11_2013-05-31,13383.483698184391
34_92_2013-05-31,71999.82832120053
23_30_2013-05-31,6335.508679519346
40_30_2013-05-31,2983.617248360668
6_74_2013-05-31,23843.585275174642
43_90_2013-05-31,58042.74023145721
45_18_2013-05-31,2823.8607469524986
2_98_2013-05-31,15208.368246274273
29_58_2013-05-31,2287.472884348148
17_60_2013-05-31,779.3166726510275
17_11_2013-05-31,15724.389210355577
40_26_2013-05-31,4772.295310293124
33_42_2013-05-31,716.7916577583873
15_35_2013-05-31,2421.982274671671
10_20_2013-05-31,13183.582571900817
26_91_2013-05-31,41369.466007020965
10_21_2013-05-31,11256.840879539099
31_1_2013-05-31,22170.28585401381
23_56_2013-05-31,7242.656691479035
15_33_2013-05-31,4979.288381941116
42_3_2013-05-31,2767.3875439446624
34_91_2013-05-31,39426.140994697926
14_87_2013-05-31,25700.99611300468
28_94_2013-05-31,51176.79613029857
13_33_2013-05-31,9929.576043824281
8_16_2013-05-31,16872.346904583756
22_52_2013-05-31,2333.0150323921534
17_56_2013-05-31,4906.219655683853
2_30_2013-05-31,6281.501718659587
2_14_2013-05-31,23495.25099611422
14_80_2013-05-31,27816.149919455034
27_10_2013-05-31,31271.650352566994
28_6_2013-05-31,4076.145834210506
34_4_2013-05-31,21376.688466652762
44_24_2013-05-31,367.2865585136191
5_3_2013-05-31,7417.486418979806
34_20_2013-05-31,3435.892728894779
27_11_2013-05-31,24531.54916679991
2_31_2013-05-31,3664.3589684873036
12_46_2013-05-31,24430.956562423056
45_14_2013-05-31,13271.405429036513
15_13_2013-05-31,21241.328252297186
4_96_2013-05-31,34756.70069744832
23_55_2013-05-31,16198.367487040323
34_10_2013-05-31,14244.872992956069
23_31_2013-05-31,3400.8778084820788
40_28_2013-05-31,444.2359140932715
14_8_2013-05-31,56094.30519451636
29_59_2013-05-31,850.1551350553202
26_90_2013-05-31,56024.25348962306
3_13_2013-05-31,14157.212340263646
29_27_2013-05-31,1409.6732558416538
22_27_2013-05-31,2146.886585292863
1_31_2013-05-31,2391.5700033769826
43_52_2013-05-31,-158.266080289581
17_58_2013-05-31,3111.351189096666
28_18_2013-05-31,2579.1444381183537
30_80_2013-05-31,9253.448034674677
42_2_2013-05-31,20071.544991494924
22_46_2013-05-31,23908.666944288187
43_83_2013-05-31,3484.9362931572646
17_12_2013-05-31,4268.0911363095365
15_34_2013-05-31,11255.491263072097
42_26_2013-05-31,1352.1552664954866
7_17_2013-05-31,6071.0926847556875
40_27_2013-05-31,1110.1999749720035
39_95_2013-05-31,109081.89228019092
17_14_2013-05-31,14705.206133924868
39_97_2013-05-31,24862.015350120055
26_92_2013-05-31,89544.56571552377
3_1_2013-05-31,9730.507996306735
28_98_2013-05-31,10739.083088690135
41_79_2013-05-31,25736.517099083285
6_56_2013-05-31,6196.453452723902
22_47_2013-05-31,433.09196499436916
33_40_2013-05-31,6762.426115092327
8_24_2013-05-31,4354.513944380971
17_16_2013-05-31,22704.01532546981
9_35_2013-05-31,2034.414537788571
34_90_2013-05-31,49742.837758954964
28_30_2013-05-31,4352.93380617579
42_1_2013-05-31,9740.31447044034
5_46_2013-05-31,7859.912312977516
7_30_2013-05-31,2979.5332108053244
17_18_2013-05-31,3025.689019990554
3_2_2013-05-31,18204.77172294319
5_4_2013-05-31,10163.86052618727
15_32_2013-05-31,5624.789453056847
12_26_2013-05-31,8789.112321326927
27_14_2013-05-31,24268.789409942117
41_74_2013-05-31,15615.982771931187
27_9_2013-05-31,35773.64634405031
6_72_2013-05-31,66436.24274575325
7_67_2013-05-31,5233.893708394458
22_28_2013-05-31,1245.6981489570917
17_10_2013-05-31,17320.253576406038
23_42_2013-05-31,8790.250284297908
23_46_2013-05-31,32934.395727776486
15_12_2013-05-31,3721.0568304620883
43_59_2013-05-31,-836.9226422367349
27_13_2013-05-31,51548.64805988956
17_13_2013-05-31,28100.84193770124
13_25_2013-05-31,15633.887766749081
28_19_2013-05-31,1807.512948858865
22_49_2013-05-31,8599.753665857872
12_41_2013-05-31,2396.6705447990607
13_49_2013-05-31,12576.730452751113
24_9_2013-05-31,29300.7646929293
17_20_2013-05-31,5041.807195272395
30_79_2013-05-31,8669.204811358002
27_8_2013-05-31,47876.29596978618
17_59_2013-05-31,1140.1672709968134
12_49_2013-05-31,8353.471652551696
40_24_2013-05-31,4104.233861176815
29_40_2013-05-31,29624.41470991229
2_99_2013-05-31,1603.9989145595714
13_95_2013-05-31,147936.30788953713
15_11_2013-05-31,12660.794494386206
1_33_2013-05-31,6768.588484170225
41_71_2013-05-31,6206.303490964798
28_93_2013-05-31,42044.026138054076
34_93_2013-05-31,31183.895429520184
13_24_2013-05-31,9787.697248762386
29_38_2013-05-31,44939.04767642717
12_25_2013-05-31,12043.661527804115
44_14_2013-05-31,93.60143815048012
3_12_2013-05-31,2466.776717706954
41_99_2013-05-31,627.6130398186331
40_32_2013-05-31,4723.714120757688
43_85_2013-05-31,2454.5018324375696
41_81_2013-05-31,20164.907301594136
13_23_2013-05-31,36167.67270510674
39_98_2013-05-31,10396.040001481171
23_32_2013-05-31,11064.579759928009
28_21_2013-05-31,5873.599632324429
31_3_2013-05-31,20278.85663315194
10_27_2013-05-31,3739.2706477452903
24_8_2013-05-31,40169.346675914785
28_5_2013-05-31,20813.26700904375
34_9_2013-05-31,16005.75324028654
41_80_2013-05-31,16348.372039014203
33_20_2013-05-31,582.8710876117859
31_2_2013-05-31,58771.165278204775
12_44_2013-05-31,5327.105554239972
39_96_2013-05-31,24450.039018050345
10_28_2013-05-31,2392.0741947003594
22_44_2013-05-31,5414.478061552738
5_25_2013-05-31,3538.9722673639053
15_38_2013-05-31,50833.76211040527
22_54_2013-05-31,393.2785036906582
42_25_2013-05-31,1566.3917499253052
17_19_2013-05-31,1903.6484091379768
35_5_2013-05-31,18343.691281666637
30_81_2013-05-31,10525.23635209155
2_23_2013-05-31,34263.06705238367
14_6_2013-05-31,6190.055849785129
23_44_2013-05-31,6893.6981335197415
43_17_2013-05-31,841.4567208631277
15_36_2013-05-31,1856.835318871681
12_27_2013-05-31,2112.78275473791
45_60_2013-05-31,689.7283334282129
8_14_2013-05-31,13228.488704383253
7_7_2013-05-31,12311.05458114979
17_67_2013-05-31,7453.6625026894835
5_28_2013-05-31,24.767747658816845
9_90_2013-05-31,9286.80317865444
40_25_2013-05-31,6365.96538737749
28_7_2013-05-31,27987.073044402794
28_17_2013-05-31,11795.270299940992
43_33_2013-05-31,1495.111591309576
40_29_2013-05-31,3489.750711330259
15_8_2013-05-31,20683.178045031374
39_94_2013-05-31,62072.887721907224
35_6_2013-05-31,4729.177146459737
15_14_2013-05-31,11434.753696074344
45_87_2013-05-31,9250.853837270624
13_34_2013-05-31,24294.293888348722
45_6_2013-06-07,3301.529198754045
25_46_2013-06-07,17652.62616907582
4_32_2013-06-07,12384.3726724909
41_20_2013-06-07,6300.125630006821
37_96_2013-06-07,15189.90888126301
36_83_2013-06-07,2712.688510865563
25_59_2013-06-07,1118.4808379449655
36_60_2013-06-07,-958.1482876655926
27_82_2013-06-07,28040.598992729858
29_42_2013-06-07,3494.4845825915845
19_93_2013-06-07,41013.31197954694
37_81_2013-06-07,11751.951686914024
2_4_2013-06-07,44695.62077132244
6_4_2013-06-07,36718.51063573938
15_19_2013-06-07,1671.1306749478404
28_13_2013-06-07,36286.74191787628
11_29_2013-06-07,8048.780101983921
20_60_2013-06-07,736.4455578695063
11_4_2013-06-07,32363.48981971968
42_2_2013-06-07,20003.386645802748
1_3_2013-06-07,21975.717300960263
41_29_2013-06-07,6063.6215350680595
7_67_2013-06-07,6388.268167688791
25_48_2013-06-07,1411.9343604521673
19_71_2013-06-07,7857.502993444328
20_79_2013-06-07,41994.858882429544
6_99_2013-06-07,75.8674185638213
8_90_2013-06-07,43625.21976485537
20_58_2013-06-07,5746.9065160964765
43_59_2013-06-07,-796.2544376169105
1_16_2013-06-07,40330.390130974774
16_7_2013-06-07,14799.579341481664
37_79_2013-06-07,9925.468576244115
27_67_2013-06-07,13872.55545912449
28_20_2013-06-07,6176.933355173303
36_59_2013-06-07,-782.2417542710132
41_94_2013-06-07,51907.62269617438
20_83_2013-06-07,7387.31718603473
31_97_2013-06-07,25536.299771840335
29_90_2013-06-07,12407.865260265567
14_36_2013-06-07,3010.362875728705
37_97_2013-06-07,14401.747838485582
15_91_2013-06-07,6168.131100597537
41_19_2013-06-07,2001.55481515379
15_21_2013-06-07,4184.178368184232
6_16_2013-06-07,40446.0597485599
32_38_2013-06-07,60951.51686880695
25_10_2013-06-07,16580.493128664046
37_98_2013-06-07,6556.755342397761
37_74_2013-06-07,2169.607662887162
4_33_2013-06-07,10055.119235494189
13_30_2013-06-07,6653.466885867378
11_28_2013-06-07,2163.0274855916205
2_42_2013-06-07,8503.478102776025
41_31_2013-06-07,2719.2824088674947
6_20_2013-06-07,7903.723110986997
13_71_2013-06-07,9550.665669562903
19_60_2013-06-07,772.4245862613432
4_8_2013-06-07,62758.48441758205
1_82_2013-06-07,24765.7883119206
19_96_2013-06-07,22054.46175022175
15_11_2013-06-07,13910.161715002449
25_60_2013-06-07,753.9468899898047
44_2_2013-06-07,9337.545729975878
36_90_2013-06-07,34001.062079549025
7_91_2013-06-07,6859.713210672973
7_11_2013-06-07,14513.88961328441
1_87_2013-06-07,33691.58764546168
45_9_2013-06-07,22729.305105109655
8_82_2013-06-07,14941.39471426016
13_34_2013-06-07,25043.108533419763
19_94_2013-06-07,49112.661578106774
13_5_2013-06-07,34753.017615668854
25_44_2013-06-07,4011.30266507155
29_12_2013-06-07,3122.9685251308965
41_95_2013-06-07,100023.87447062408
44_31_2013-06-07,-19.78381399102335
4_2_2013-06-07,83873.18109789278
4_29_2013-06-07,8835.912117716944
29_91_2013-06-07,7726.373287219618
29_32_2013-06-07,4590.164313613763
36_87_2013-06-07,5074.258177520693
15_20_2013-06-07,4541.251739262958
37_80_2013-06-07,10092.036995420483
13_10_2013-06-07,34265.810346129554
20_59_2013-06-07,1369.5702495152939
15_92_2013-06-07,24269.69353113592
27_83_2013-06-07,6693.475028476832
25_4_2013-06-07,20577.648758161777
15_10_2013-06-07,15207.834473731986
41_30_2013-06-07,4467.787066786907
2_52_2013-06-07,2883.9195461161044
2_25_2013-06-07,14397.843070526633
7_72_2013-06-07,36329.201097099794
19_95_2013-06-07,104130.98731066979
32_6_2013-06-07,3504.5509030290877
1_1_2013-06-07,25191.039168570795
42_10_2013-06-07,3330.598863989033
32_33_2013-06-07,6124.399460268766
20_82_2013-06-07,30616.581740136382
19_67_2013-06-07,13309.579596719996
11_35_2013-06-07,4326.626254052711
27_71_2013-06-07,8650.979386744995
13_80_2013-06-07,24522.2123172575
44_1_2013-06-07,4969.317370376996
4_7_2013-06-07,46301.059010352066
14_34_2013-06-07,24787.73716504163
45_82_2013-06-07,12362.772307185922
41_25_2013-06-07,10759.684691973758
4_5_2013-06-07,32796.141325604505
7_71_2013-06-07,3883.069442425627
9_7_2013-06-07,15134.983223435065
6_18_2013-06-07,3981.2700636678796
11_2_2013-06-07,59351.9842091865
41_22_2013-06-07,10976.901270356315
19_83_2013-06-07,4794.901129853284
44_93_2013-06-07,18062.400172799127
15_17_2013-06-07,8191.60901450831
2_23_2013-06-07,35905.73519009356
42_11_2013-06-07,2607.635522733657
16_4_2013-06-07,15364.67412866158
25_54_2013-06-07,415.67394490638065
28_24_2013-06-07,7369.980112996138
42_3_2013-06-07,1646.5562201283053
44_38_2013-06-07,44395.51860755671
13_7_2013-06-07,48513.125640893915
43_74_2013-06-07,3170.3400719597967
19_80_2013-06-07,20631.89038749927
37_93_2013-06-07,25028.09212328994
45_33_2013-06-07,5390.052819655142
6_98_2013-06-07,10483.692739862032
20_80_2013-06-07,34664.761101409094
7_41_2013-06-07,1710.865103081505
6_19_2013-06-07,2227.216908407406
13_33_2013-06-07,10057.800845673784
2_22_2013-06-07,14978.552239663728
20_72_2013-06-07,81357.48997082283
25_52_2013-06-07,1949.3733934720685
7_93_2013-06-07,1852.841235035864
15_98_2013-06-07,742.4145769774776
37_87_2013-06-07,4240.247383066839
36_80_2013-06-07,9449.046306294762
8_85_2013-06-07,2768.996815847718
28_17_2013-06-07,11488.278340417774
2_24_2013-06-07,8906.074024953634
19_79_2013-06-07,29736.798397836195
14_25_2013-06-07,15818.977220536723
13_67_2013-06-07,15882.726362295069
6_97_2013-06-07,26606.375183898857
37_90_2013-06-07,44465.23796773984
25_56_2013-06-07,5401.681380512411
27_79_2013-06-07,38630.27145976735
27_74_2013-06-07,24456.796884946914
32_1_2013-06-07,22288.867503994556
28_16_2013-06-07,18111.950915717403
41_99_2013-06-07,1225.1378280012882
11_33_2013-06-07,9130.436313047716
6_3_2013-06-07,26543.637054808052
37_91_2013-06-07,32546.278910264293
41_23_2013-06-07,26484.162336843772
13_32_2013-06-07,12557.799521112227
16_2_2013-06-07,24527.39261787704
41_98_2013-06-07,9898.646189159517
15_2_2013-06-07,27590.6988988643
25_6_2013-06-07,3264.2023534223886
15_16_2013-06-07,26664.4334452946
19_81_2013-06-07,24872.07520474802
29_40_2013-06-07,29939.826818629754
8_83_2013-06-07,3511.6696219768187
16_3_2013-06-07,9188.013007387617
14_35_2013-06-07,4076.0195957185624
36_79_2013-06-07,10877.007235299709
41_24_2013-06-07,6961.490199679732
29_95_2013-06-07,37131.399020643104
29_97_2013-06-07,2350.088436058641
20_74_2013-06-07,25395.563235393034
32_2_2013-06-07,52049.49382300608
28_60_2013-06-07,621.7735060287474
36_74_2013-06-07,2955.527435824219
25_7_2013-06-07,19450.60701461424
11_32_2013-06-07,9969.050891481518
45_40_2013-06-07,39962.29475340453
28_52_2013-06-07,1967.9233222806047
7_10_2013-06-07,17218.32983697127
32_36_2013-06-07,1652.65866380542
19_82_2013-06-07,24119.14051718094
4_31_2013-06-07,3692.710755331415
4_4_2013-06-07,52512.90989487734
2_48_2013-06-07,1566.3518766065104
37_92_2013-06-07,62082.51100442572
25_55_2013-06-07,7311.168339297671
15_14_2013-06-07,11941.263354924826
42_98_2013-06-07,7734.082081734137
13_6_2013-06-07,7343.820782173075
2_1_2013-06-07,35312.08718720668
27_80_2013-06-07,25415.33960702209
7_58_2013-06-07,2478.6523783591037
37_95_2013-06-07,60410.67922831657
32_34_2013-06-07,15036.46528866718
37_82_2013-06-07,8798.605636228174
20_67_2013-06-07,17069.44396575781
11_30_2013-06-07,5895.507598464286
25_58_2013-06-07,2838.7486226426786
15_95_2013-06-07,33025.282290223055
19_91_2013-06-07,57022.8072636647
6_17_2013-06-07,15707.196469789189
13_9_2013-06-07,43316.769824142204
41_21_2013-06-07,5795.3718382480465
11_3_2013-06-07,24633.3120728216
19_90_2013-06-07,70800.85108754408
27_81_2013-06-07,31141.562905754752
2_19_2013-06-07,2348.914446743905
37_83_2013-06-07,2685.557927680501
25_5_2013-06-07,14446.781811462428
32_4_2013-06-07,26995.082579774113
29_8_2013-06-07,18890.911702500733
4_6_2013-06-07,7057.2466008739775
36_82_2013-06-07,7923.767964725378
19_72_2013-06-07,62150.68685999514
15_93_2013-06-07,1584.8927800556603
32_5_2013-06-07,17463.23292448454
25_9_2013-06-07,23290.738567878474
16_6_2013-06-07,2804.2762189921095
29_98_2013-06-07,-196.5410462338687
19_92_2013-06-07,121001.51784799635
7_92_2013-06-07,26897.340110663878
8_87_2013-06-07,15413.918550194165
29_92_2013-06-07,29617.479783406707
2_44_2013-06-07,6927.438114741727
31_98_2013-06-07,11650.602865104629
15_94_2013-06-07,3817.017148962361
41_28_2013-06-07,1180.6976896462438
16_5_2013-06-07,11216.699858785036
28_14_2013-06-07,17412.1560132625
25_49_2013-06-07,5720.43915167579
15_12_2013-06-07,3823.956241656726
41_96_2013-06-07,17591.609765194986
29_38_2013-06-07,45090.72870080662
7_94_2013-06-07,3279.724262223872
15_3_2013-06-07,13150.48122454563
44_85_2013-06-07,1397.9101029849694
44_6_2013-06-07,-554.1052696753545
29_36_2013-06-07,1627.2449956495727
2_46_2013-06-07,34118.95811981204
37_85_2013-06-07,2088.8969012278612
19_87_2013-06-07,22857.39673814448
20_71_2013-06-07,9393.088398695047
31_99_2013-06-07,1553.8900642496606
41_26_2013-06-07,8002.466019003888
36_67_2013-06-07,2098.442863525372
43_56_2013-06-07,660.1439969912842
41_97_2013-06-07,19943.439015309174
32_3_2013-06-07,16877.013599063204
13_8_2013-06-07,49676.20975102167
1_13_2013-06-07,41681.106820345965
4_30_2013-06-07,6637.442055981437
19_85_2013-06-07,3491.898236327337
11_1_2013-06-07,21071.900935471793
11_34_2013-06-07,21827.491073408557
19_74_2013-06-07,21749.298979536426
27_72_2013-06-07,59222.11194970264
42_90_2013-06-07,54274.2996418331
42_1_2013-06-07,8744.329481756411
20_81_2013-06-07,33963.37898723202
25_8_2013-06-07,25118.526765491973
41_27_2013-06-07,1972.5679665878713
13_31_2013-06-07,3668.064303328703
2_49_2013-06-07,11190.525231816122
25_50_2013-06-07,2437.1399193600582
15_96_2013-06-07,4045.996637294195
28_18_2013-06-07,-523.7406344982317
4_3_2013-06-07,27529.373485175685
32_37_2013-06-07,2466.7133669479376
36_81_2013-06-07,10627.865134573596
42_87_2013-06-07,4621.463801021781
37_94_2013-06-07,33950.60517759611
9_6_2013-06-07,3090.315585075663
29_41_2013-06-07,1556.708449637768
15_97_2013-06-07,3656.672712924644
15_13_2013-06-07,21942.3437506935
29_93_2013-06-07,2255.25847794439
11_31_2013-06-07,3898.859618348974
32_35_2013-06-07,2417.006889597299
16_1_2013-06-07,13763.337709924766
44_4_2013-06-07,6632.15252908876
28_12_2013-06-07,3705.6990652566624
15_54_2013-06-07,257.2787958281282
32_18_2013-06-07,907.294442050702
11_10_2013-06-07,25634.80193093807
14_30_2013-06-07,6535.202520947999
41_54_2013-06-07,708.9179706299618
41_80_2013-06-07,17139.578502134078
45_95_2013-06-07,54977.31197187169
37_3_2013-06-07,149.45026202018096
11_19_2013-06-07,2980.319565435597
20_20_2013-06-07,8943.739223577033
6_7_2013-06-07,35238.35514791038
8_95_2013-06-07,68265.00435884215
7_7_2013-06-07,14322.101713483566
1_4_2013-06-07,36308.16227665929
37_22_2013-06-07,732.1822797909247
13_25_2013-06-07,15967.219368659229
4_17_2013-06-07,16704.726101413264
15_32_2013-06-07,5853.872982759425
13_19_2013-06-07,2322.4867402258733
25_30_2013-06-07,3658.458920702832
20_19_2013-06-07,2379.2007298998724
29_74_2013-06-07,8830.65036016822
44_79_2013-06-07,5899.824833447554
15_55_2013-06-07,6661.570525179266
6_11_2013-06-07,27365.567809733937
1_33_2013-06-07,6789.214654410882
25_29_2013-06-07,4589.799966610652
20_38_2013-06-07,105166.64756494446
20_21_2013-06-07,9001.085700031726
2_30_2013-06-07,6356.528204217734
25_21_2013-06-07,4341.877214619759
37_20_2013-06-07,1075.5544890026613
29_72_2013-06-07,29049.160572188153
28_56_2013-06-07,3917.981305601978
4_18_2013-06-07,5636.737185840324
32_19_2013-06-07,1289.2391146798382
29_56_2013-06-07,4825.0695694609185
41_55_2013-06-07,9485.482264393195
20_22_2013-06-07,16389.625841398985
20_37_2013-06-07,4132.070667839385
27_98_2013-06-07,13054.002204414122
41_52_2013-06-07,2307.162041511697
37_4_2013-06-07,12430.357673430855
29_9_2013-06-07,18161.89003824322
28_6_2013-06-07,3626.922551451145
15_33_2013-06-07,5020.6393312216915
25_28_2013-06-07,1057.8449718625589
11_18_2013-06-07,3277.0069566558814
15_52_2013-06-07,1819.524107205934
13_36_2013-06-07,3005.5751386606044
2_34_2013-06-07,22728.007927274033
7_83_2013-06-07,1799.4505171882734
32_26_2013-06-07,7232.176785775723
37_21_2013-06-07,924.3259557714377
42_6_2013-06-07,-192.8486123484385
25_20_2013-06-07,4746.0228513234815
13_20_2013-06-07,9108.06787953175
20_18_2013-06-07,6485.3543237159765
27_97_2013-06-07,27095.437360008935
29_79_2013-06-07,10520.652276449076
20_16_2013-06-07,49807.070747980586
15_58_2013-06-07,2718.327522059755
13_18_2013-06-07,5282.371722776879
42_5_2013-06-07,-918.5813483445281
25_18_2013-06-07,1639.7661424030623
25_32_2013-06-07,5923.04481676426
45_36_2013-06-07,2096.881465575956
13_26_2013-06-07,12824.370396965985
41_48_2013-06-07,1565.0506656100877
20_42_2013-06-07,8945.193735550074
20_14_2013-06-07,25962.46133851734
42_8_2013-06-07,16579.982408149473
8_94_2013-06-07,34338.38335157644
37_1_2013-06-07,8840.114786635226
15_59_2013-06-07,974.5739090815568
45_85_2013-06-07,1198.344375037053
11_21_2013-06-07,7581.786484057764
