Id,Weekly_Sales
29_31_2013-06-28,2053.219
7_55_2013-06-28,5100.2373
34_41_2013-06-28,1109.3564
2_58_2013-06-28,7886.8823
6_94_2013-06-28,52362.05
5_8_2013-06-28,11280.938
27_29_2013-06-28,8370.559
40_71_2013-06-28,5070.4727
10_6_2013-06-28,9034.421
41_9_2013-06-28,31642.838
2_85_2013-06-28,4750.161
7_97_2013-06-28,3746.449
27_54_2013-06-28,274.5311
23_4_2013-06-28,34891.92
10_13_2013-06-28,85198.695
8_7_2013-06-28,17279.465
16_20_2013-06-28,3833.0684
16_72_2013-06-28,29006.725
43_81_2013-06-28,15551.189
5_35_2013-06-28,995.4553
28_25_2013-06-28,10698.971
16_13_2013-06-28,18842.934
45_16_2013-06-28,21154.443
41_20_2013-06-28,6260.879
27_25_2013-06-28,14969.159
13_5_2013-06-28,35938.707
24_1_2013-06-28,18941.916
45_17_2013-06-28,8674.021
27_71_2013-06-28,8922.574
34_36_2013-06-28,1090.6174
12_67_2013-06-28,10063.881
6_96_2013-06-28,29363.725
2_52_2013-06-28,3056.68
44_90_2013-06-28,32336.953
23_9_2013-06-28,42732.047
16_85_2013-06-28,1477.6794
41_19_2013-06-28,1616.6339
27_67_2013-06-28,12907.6045
22_74_2013-06-28,16693.22
1_38_2013-06-28,70200.17
16_7_2013-06-28,14517.354
30_38_2013-06-28,57928.555
16_8_2013-06-28,17508.014
29_32_2013-06-28,4279.565
40_55_2013-06-28,6692.9346
23_81_2013-06-28,16149.564
16_6_2013-06-28,2648.2444
16_4_2013-06-28,15562.471
42_11_2013-06-28,2056.4478
34_35_2013-06-28,1887.8601
27_72_2013-06-28,59826.39
22_72_2013-06-28,61707.324
2_49_2013-06-28,11551.69
33_60_2013-06-28,-778.7423
43_74_2013-06-28,2733.2039
2_91_2013-06-28,79778.16
33_93_2013-06-28,22728.807
23_8_2013-06-28,38737.17
41_21_2013-06-28,5892.573
30_40_2013-06-28,22946.906
7_94_2013-06-28,3444.2258
45_74_2013-06-28,11886.47
16_87_2013-06-28,7705.7075
16_5_2013-06-28,11180.878
45_82_2013-06-28,12224.074
34_74_2013-06-28,11248.662
10_4_2013-06-28,62402.836
29_98_2013-06-28,532.0132
7_29_2013-06-28,3457.6694
28_28_2013-06-28,547.8434
5_7_2013-06-28,7349.5386
30_1_2013-06-28,8845.402
13_4_2013-06-28,43917.496
16_82_2013-06-28,8127.9126
30_2_2013-06-28,15894.459
16_11_2013-06-28,13113.195
41_16_2013-06-28,25871.516
9_55_2013-06-28,5709.4043
6_83_2013-06-28,4946.577
27_59_2013-06-28,1077.414
12_71_2013-06-28,8283.415
42_20_2013-06-28,781.63904
10_5_2013-06-28,42076.19
33_67_2013-06-28,923.03467
45_21_2013-06-28,4762.221
28_97_2013-06-28,22724.06
34_38_2013-06-28,53597.336
40_59_2013-06-28,1445.1876
2_55_2013-06-28,13082.812
16_81_2013-06-28,6154.49
16_12_2013-06-28,3725.4365
41_14_2013-06-28,17060.287
23_7_2013-06-28,36065.305
42_12_2013-06-28,-41.089558
30_3_2013-06-28,697.95013
22_79_2013-06-28,25761.586
7_98_2013-06-28,847.046
33_92_2013-06-28,32351.92
15_1_2013-06-28,16253.118
40_56_2013-06-28,4036.605
1_80_2013-06-28,20081.516
2_16_2013-06-28,33807.816
2_90_2013-06-28,95852.234
23_82_2013-06-28,19912.16
16_83_2013-06-28,1720.6948
34_37_2013-06-28,1876.3644
10_14_2013-06-28,32078.93
16_9_2013-06-28,27844.441
7_95_2013-06-28,34763.477
13_3_2013-06-28,38455.527
13_38_2013-06-28,85142.84
1_32_2013-06-28,7913.837
27_26_2013-06-28,11959.772
14_92_2013-06-28,172066.47
41_17_2013-06-28,11229.01
27_60_2013-06-28,690.05597
34_72_2013-06-28,30520.617
5_16_2013-06-28,12216.078
40_58_2013-06-28,3554.7888
8_8_2013-06-28,25073.3
16_10_2013-06-28,14011.554
2_54_2013-06-28,47.281338
16_90_2013-06-28,8310.499
16_23_2013-06-28,15881.108
41_6_2013-06-28,4622.76
16_34_2013-06-28,10064.729
34_59_2013-06-28,194.23764
29_30_2013-06-28,3020.0227
6_87_2013-06-28,30123.375
12_90_2013-06-28,24363.828
23_92_2013-06-28,63460.992
27_40_2013-06-28,69229.67
12_82_2013-06-28,16630.04
14_95_2013-06-28,151532.56
40_95_2013-06-28,74958.78
16_48_2013-06-28,1150.4198
30_13_2013-06-28,13618.734
23_93_2013-06-28,11785.542
16_35_2013-06-28,2058.5012
22_87_2013-06-28,14285.5
34_52_2013-06-28,916.25415
10_10_2013-06-28,47894.305
2_74_2013-06-28,22405.35
5_11_2013-06-28,7621.213
40_85_2013-06-28,4072.3877
40_94_2013-06-28,44665.227
2_81_2013-06-28,30654.047
6_91_2013-06-28,55401.754
1_92_2013-06-28,139662.56
23_95_2013-06-28,65054.6
33_82_2013-06-28,4725.269
7_14_2013-06-28,11075.191
40_97_2013-06-28,17652.35
8_2_2013-06-28,35858.32
5_40_2013-06-28,20918.629
28_26_2013-06-28,8214.339
30_21_2013-06-28,696.1571
1_6_2013-06-28,3355.4392
16_52_2013-06-28,1528.1854
30_12_2013-06-28,226.81235
8_3_2013-06-28,20773.355
34_49_2013-06-28,3568.1458
2_72_2013-06-28,64828.52
45_80_2013-06-28,3611.764
9_46_2013-06-28,13809.223
27_41_2013-06-28,2863.905
14_94_2013-06-28,70838.8
8_5_2013-06-28,13862.576
40_96_2013-06-28,17525.932
40_83_2013-06-28,5154.531
44_83_2013-06-28,1499.6407
22_93_2013-06-28,6459.1743
16_33_2013-06-28,3998.345
5_38_2013-06-28,48190.613
27_38_2013-06-28,52546.223
44_67_2013-06-28,489.95236
34_55_2013-06-28,5608.74
44_23_2013-06-28,1902.71
16_40_2013-06-28,28955.229
27_35_2013-06-28,3663.0408
28_27_2013-06-28,1339.5211
16_44_2013-06-28,3351.1174
30_16_2013-06-28,3874.0266
42_16_2013-06-28,3666.8486
16_41_2013-06-28,1708.8767
12_85_2013-06-28,2219.033
40_91_2013-06-28,44907.645
22_90_2013-06-28,28202.812
23_94_2013-06-28,8419.408
6_90_2013-06-28,66791.01
40_90_2013-06-28,56758.43
28_90_2013-06-28,66170.09
44_16_2013-06-28,7242.523
27_36_2013-06-28,2883.8928
2_17_2013-06-28,14720.978
16_42_2013-06-28,3660.885
5_10_2013-06-28,9253.03
8_4_2013-06-28,21357.23
2_80_2013-06-28,24134.594
40_92_2013-06-28,90028.875
12_83_2013-06-28,3160.1968
16_36_2013-06-28,1723.0305
13_41_2013-06-28,3446.2632
30_20_2013-06-28,731.97595
12_87_2013-06-28,15861.32
16_46_2013-06-28,13969.81
9_48_2013-06-28,1013.779
10_11_2013-06-28,32414.277
34_54_2013-06-28,-172.69449
43_80_2013-06-28,13028.296
40_93_2013-06-28,31847.072
14_2_2013-06-28,80234.0
22_92_2013-06-28,58156.65
33_80_2013-06-28,6822.9155
30_14_2013-06-28,1478.5938
16_38_2013-06-28,50329.207
33_81_2013-06-28,8041.764
27_37_2013-06-28,3630.1238
40_87_2013-06-28,15379.254
45_22_2013-06-28,8815.388
34_56_2013-06-28,1952.0736
22_91_2013-06-28,15642.455
2_79_2013-06-28,38803.867
27_34_2013-06-28,25264.205
12_81_2013-06-28,13984.477
12_91_2013-06-28,13306.266
16_32_2013-06-28,4505.1353
16_60_2013-06-28,514.08966
7_56_2013-06-28,3710.661
41_4_2013-06-28,31837.37
27_49_2013-06-28,11750.836
40_79_2013-06-28,21193.732
16_26_2013-06-28,4021.7166
12_94_2013-06-28,5422.5728
23_96_2013-06-28,12650.56
10_8_2013-06-28,89734.99
29_29_2013-06-28,3415.2607
8_6_2013-06-28,2531.2368
30_9_2013-06-28,2785.9387
30_25_2013-06-28,365.671
23_90_2013-06-28,30956.387
1_81_2013-06-28,27569.79
41_3_2013-06-28,32106.066
22_83_2013-06-28,2519.6943
13_93_2013-06-28,57639.984
33_83_2013-06-28,2077.1404
8_1_2013-06-28,16418.629
12_80_2013-06-28,5530.3677
27_31_2013-06-28,3479.5747
16_25_2013-06-28,5894.7715
12_79_2013-06-28,31262.377
34_65_2013-06-28,42511.285
22_82_2013-06-28,15823.117
16_67_2013-06-28,4854.545
23_2_2013-06-28,67514.53
27_50_2013-06-28,3030.4792
27_30_2013-06-28,5944.248
16_24_2013-06-28,3916.4954
5_36_2013-06-28,777.8064
12_95_2013-06-28,54126.15
40_74_2013-06-28,13437.844
14_1_2013-06-28,36910.59
1_36_2013-06-28,1870.5623
34_44_2013-06-28,3041.8186
41_5_2013-06-28,19883.582
44_95_2013-06-28,39616.95
30_8_2013-06-28,10980.441
28_87_2013-06-28,15822.769
9_52_2013-06-28,1391.5442
14_93_2013-06-28,60380.254
2_83_2013-06-28,7393.3096
6_93_2013-06-28,44159.86
23_1_2013-06-28,29137.488
2_60_2013-06-28,288.99802
14_98_2013-06-28,15270.586
16_27_2013-06-28,1429.5159
12_93_2013-06-28,7318.2954
10_12_2013-06-28,10174.914
9_49_2013-06-28,3079.7805
40_81_2013-06-28,18996.295
42_17_2013-06-28,676.8602
2_71_2013-06-28,7783.301
33_79_2013-06-28,8295.404
2_82_2013-06-28,27456.676
42_14_2013-06-28,1419.1829
43_20_2013-06-28,561.37274
34_48_2013-06-28,496.9333
27_44_2013-06-28,6313.705
6_92_2013-06-28,115134.26
30_11_2013-06-28,2129.006
16_55_2013-06-28,4968.1777
16_31_2013-06-28,2114.73
14_97_2013-06-28,26949.035
40_98_2013-06-28,8671.378
22_95_2013-06-28,64591.31
27_42_2013-06-28,8352.936
27_33_2013-06-28,9591.009
22_85_2013-06-28,1663.8501
1_21_2013-06-28,6470.413
40_82_2013-06-28,16764.217
10_9_2013-06-28,56432.09
2_18_2013-06-28,3251.6829
16_30_2013-06-28,3207.8274
23_91_2013-06-28,17701.633
44_94_2013-06-28,26170.234
34_46_2013-06-28,17122.166
40_80_2013-06-28,14994.066
16_58_2013-06-28,2373.6997
2_67_2013-06-28,12050.375
13_40_2013-06-28,78824.25
27_46_2013-06-28,35808.33
41_2_2013-06-28,52904.387
5_9_2013-06-28,11829.87
1_52_2013-06-28,1831.5958
43_21_2013-06-28,684.9341
45_79_2013-06-28,18467.855
22_97_2013-06-28,7953.031
28_96_2013-06-28,21697.537
16_56_2013-06-28,3505.6719
30_10_2013-06-28,2822.6484
16_29_2013-06-28,3425.1343
5_12_2013-06-28,2184.2593
12_92_2013-06-28,41219.133
27_32_2013-06-28,11506.227
41_1_2013-06-28,23224.164
34_60_2013-06-28,-89.275566
16_28_2013-06-28,707.73895
14_91_2013-06-28,82855.59
41_22_2013-06-28,10651.773
12_60_2013-06-28,1608.8783
27_16_2013-06-28,38787.234
44_14_2013-06-28,599.8143
2_36_2013-06-28,3199.6235
42_8_2013-06-28,16959.545
12_52_2013-06-28,3151.2175
41_46_2013-06-28,23612.064
9_95_2013-06-28,34239.85
45_72_2013-06-28,36688.438
13_44_2013-06-28,6922.306
29_80_2013-06-28,1224.2773
15_60_2013-06-28,572.8061
13_17_2013-06-28,16987.56
34_85_2013-06-28,2627.946
7_3_2013-06-28,13161.415
34_26_2013-06-28,4368.4746
7_85_2013-06-28,1658.9949
40_35_2013-06-28,3078.3574
29_27_2013-06-28,1357.899
17_6_2013-06-28,3237.8455
41_44_2013-06-28,4882.763
45_20_2013-06-28,5082.7812
5_32_2013-06-28,2630.619
15_59_2013-06-28,875.2066
10_19_2013-06-28,3760.8848
5_22_2013-06-28,3118.0942
9_67_2013-06-28,4425.6694
27_96_2013-06-28,27172.623
2_97_2013-06-28,39479.785
28_22_2013-06-28,11048.33
22_54_2013-06-28,313.30008
13_18_2013-06-28,4645.465
34_25_2013-06-28,5808.85
15_58_2013-06-28,2570.9353
45_85_2013-06-28,1470.2958
22_55_2013-06-28,10706.988
13_36_2013-06-28,3284.4731
43_17_2013-06-28,455.2423
2_14_2013-06-28,23822.465
23_23_2013-06-28,38513.8
30_67_2013-06-28,993.2387
45_98_2013-06-28,1217.6854
5_4_2013-06-28,10116.337
29_79_2013-06-28,11083.55
41_48_2013-06-28,1229.2793
40_34_2013-06-28,14497.648
27_95_2013-06-28,126897.96
17_7_2013-06-28,21224.047
6_79_2013-06-28,33577.72
41_49_2013-06-28,7070.2227
15_67_2013-06-28,6598.9824
23_22_2013-06-28,20217.92
15_74_2013-06-28,11221.949
15_5_2013-06-28,11815.26
13_14_2013-06-28,24818.309
24_5_2013-06-28,20892.309
17_4_2013-06-28,22567.37
1_37_2013-06-28,2814.604
5_21_2013-06-28,2163.6624
34_83_2013-06-28,3597.7356
2_38_2013-06-28,83831.266
9_96_2013-06-28,4073.3608
40_37_2013-06-28,3118.5967
41_40_2013-06-28,52983.434
13_98_2013-06-28,15141.174
7_2_2013-06-28,25562.334
15_79_2013-06-28,12459.541
23_20_2013-06-28,10348.435
22_58_2013-06-28,3992.9302
7_87_2013-06-28,9124.233
23_71_2013-06-28,11434.642
27_92_2013-06-28,143424.19
15_80_2013-06-28,1807.1143
12_54_2013-06-28,1347.6506
29_82_2013-06-28,7388.6323
41_41_2013-06-28,2058.67
23_67_2013-06-28,13485.657
2_96_2013-06-28,36896.1
33_98_2013-06-28,5601.065
29_81_2013-06-28,5693.5933
27_17_2013-06-28,16543.648
9_41_2013-06-28,1654.4858
17_5_2013-06-28,17196.215
2_37_2013-06-28,4202.4824
2_20_2013-06-28,8119.2837
15_71_2013-06-28,4499.5312
41_42_2013-06-28,6060.108
27_94_2013-06-28,72121.086
23_21_2013-06-28,9573.526
33_46_2013-06-28,3528.4182
30_60_2013-06-28,-208.14197
13_16_2013-06-28,39411.137
7_12_2013-06-28,5285.125
27_93_2013-06-28,55684.42
40_36_2013-06-28,2371.3203
15_72_2013-06-28,31874.668
34_27_2013-06-28,956.2809
22_56_2013-06-28,4303.209
8_12_2013-06-28,3680.9358
44_96_2013-06-28,8679.687
17_8_2013-06-28,26741.094
15_56_2013-06-28,3616.3982
5_44_2013-06-28,1909.3423
13_21_2013-06-28,8836.761
17_12_2013-06-28,4533.465
15_7_2013-06-28,17119.758
28_85_2013-06-28,3184.75
28_1_2013-06-28,17990.156
23_27_2013-06-28,2754.3362
15_46_2013-06-28,15518.063
40_30_2013-06-28,4248.0703
2_33_2013-06-28,9206.3955
41_58_2013-06-28,4205.636
24_7_2013-06-28,28047.197
6_74_2013-06-28,25858.914
34_90_2013-06-28,47662.57
23_58_2013-06-28,5311.9404
43_31_2013-06-28,304.7739
23_26_2013-06-28,13055.915
30_74_2013-06-28,1255.1416
29_71_2013-06-28,3344.1016
12_46_2013-06-28,27156.904
34_2_2013-06-28,33966.812
17_11_2013-06-28,17141.97
9_40_2013-06-28,31148.912
27_12_2013-06-28,6102.5054
7_5_2013-06-28,11988.3
34_22_2013-06-28,6664.868
42_25_2013-06-28,2070.7446
30_79_2013-06-28,9614.742
15_41_2013-06-28,1916.5934
13_22_2013-06-28,16842.299
34_3_2013-06-28,14871.203
40_29_2013-06-28,4660.8374
2_32_2013-06-28,11145.421
7_81_2013-06-28,6332.347
41_60_2013-06-28,659.37354
23_28_2013-06-28,1416.6178
43_67_2013-06-28,1899.512
28_2_2013-06-28,53855.164
14_5_2013-06-28,27002.457
9_71_2013-06-28,3196.3955
10_20_2013-06-28,13699.639
15_42_2013-06-28,4502.144
9_91_2013-06-28,4424.6123
17_13_2013-06-28,28309.854
29_67_2013-06-28,4387.6377
15_44_2013-06-28,3892.4585
42_7_2013-06-28,1175.6697
41_59_2013-06-28,977.59863
22_49_2013-06-28,8375.921
15_49_2013-06-28,5850.8467
7_82_2013-06-28,8437.073
29_34_2013-06-28,9949.279
30_72_2013-06-28,3147.989
27_97_2013-06-28,27620.814
34_24_2013-06-28,4699.5845
13_19_2013-06-28,2369.4521
34_87_2013-06-28,10816.122
34_1_2013-06-28,14898.072
29_74_2013-06-28,8954.686
17_9_2013-06-28,27402.826
15_55_2013-06-28,6532.6284
41_52_2013-06-28,1894.0615
40_32_2013-06-28,5849.542
23_24_2013-06-28,11401.115
27_14_2013-06-28,25282.336
12_49_2013-06-28,9446.2
1_2_2013-06-28,51644.336
8_13_2013-06-28,26377.336
7_83_2013-06-28,1737.1
23_60_2013-06-28,958.0914
44_92_2013-06-28,40220.09
13_97_2013-06-28,29613.984
2_35_2013-06-28,4218.3745
40_33_2013-06-28,5752.6177
15_6_2013-06-28,2741.0566
41_38_2013-06-28,56219.305
15_54_2013-06-28,252.74033
24_6_2013-06-28,3506.4688
41_56_2013-06-28,4562.2354
22_52_2013-06-28,2217.974
34_23_2013-06-28,17452.21
40_31_2013-06-28,2860.2185
2_98_2013-06-28,15756.061
15_50_2013-06-28,2235.8796
13_20_2013-06-28,9186.793
5_23_2013-06-28,10015.789
27_98_2013-06-28,13143.393
33_42_2013-06-28,1005.3179
2_34_2013-06-28,23088.887
27_13_2013-06-28,52989.324
41_55_2013-06-28,8980.281
9_92_2013-06-28,21717.43
28_92_2013-06-28,105843.14
17_10_2013-06-28,18177.53
7_4_2013-06-28,16738.428
23_59_2013-06-28,1323.5768
1_31_2013-06-28,2691.801
14_87_2013-06-28,25277.072
15_52_2013-06-28,1673.347
23_25_2013-06-28,18082.932
29_72_2013-06-28,28105.785
17_3_2013-06-28,22601.674
34_28_2013-06-28,335.71982
30_59_2013-06-28,-153.75441
27_81_2013-06-28,31827.715
23_13_2013-06-28,41285.258
40_46_2013-06-28,18428.615
34_80_2013-06-28,12886.265
6_98_2013-06-28,10670.381
41_27_2013-06-28,1569.5107
5_42_2013-06-28,2207.0789
23_79_2013-06-28,31348.56
43_26_2013-06-28,1189.0759
16_94_2013-06-28,2646.1375
27_22_2013-06-28,16310.213
8_10_2013-06-28,16322.307
15_96_2013-06-28,3718.8574
27_80_2013-06-28,25813.637
9_56_2013-06-28,2651.1572
16_93_2013-06-28,1278.857
5_34_2013-06-28,5291.4136
22_67_2013-06-28,9378.418
2_46_2013-06-28,33858.875
15_97_2013-06-28,3364.0747
2_19_2013-06-28,2358.1985
13_9_2013-06-28,40150.598
15_3_2013-06-28,17824.365
30_46_2013-06-28,5529.911
15_95_2013-06-28,32785.53
42_10_2013-06-28,2557.3738
13_92_2013-06-28,172211.67
41_29_2013-06-28,5755.591
40_44_2013-06-28,4346.2427
10_2_2013-06-28,127658.5
23_14_2013-06-28,27174.227
27_21_2013-06-28,8271.803
44_60_2013-06-28,-374.21646
15_93_2013-06-28,1356.56
29_28_2013-06-28,706.44324
41_26_2013-06-28,7721.4478
30_49_2013-06-28,-765.0634
2_44_2013-06-28,6715.24
34_32_2013-06-28,4380.888
5_6_2013-06-28,587.402
43_56_2013-06-28,-119.03914
7_92_2013-06-28,26617.656
41_28_2013-06-28,777.832
12_58_2013-06-28,4761.2793
29_92_2013-06-28,28276.23
16_95_2013-06-28,30700.379
42_22_2013-06-28,1298.1628
2_93_2013-06-28,68274.51
40_48_2013-06-28,1690.508
34_33_2013-06-28,4768.406
22_71_2013-06-28,7638.4624
24_2_2013-06-28,52145.395
16_2_2013-06-28,24204.473
44_93_2013-06-28,18839.371
2_48_2013-06-28,1493.8434
16_91_2013-06-28,4815.3164
27_74_2013-06-28,25224.094
10_16_2013-06-28,43611.406
28_24_2013-06-28,7457.981
44_17_2013-06-28,-727.4103
6_97_2013-06-28,28283.781
15_2_2013-06-28,28074.268
27_24_2013-06-28,9852.436
8_9_2013-06-28,18955.559
5_17_2013-06-28,3116.8735
16_3_2013-06-28,12777.85
40_52_2013-06-28,2109.8293
23_80_2013-06-28,6217.05
13_6_2013-06-28,6287.2905
6_82_2013-06-28,26749.314
29_97_2013-06-28,2557.1194
28_91_2013-06-28,55600.387
23_10_2013-06-28,32278.865
41_23_2013-06-28,24966.246
33_95_2013-06-28,34811.94
29_95_2013-06-28,37220.89
43_25_2013-06-28,1711.3339
12_59_2013-06-28,1997.3497
29_93_2013-06-28,2347.92
13_8_2013-06-28,47552.46
42_21_2013-06-28,734.95795
2_92_2013-06-28,171709.11
23_12_2013-06-28,7383.2417
15_98_2013-06-28,1156.0012
33_94_2013-06-28,27646.71
16_92_2013-06-28,22608.47
41_25_2013-06-28,10376.549
30_42_2013-06-28,637.10986
10_3_2013-06-28,51700.33
14_4_2013-06-28,48836.57
16_1_2013-06-28,13230.516
27_23_2013-06-28,36163.46
13_7_2013-06-28,46938.387
23_11_2013-06-28,29275.582
7_93_2013-06-28,2057.4502
40_49_2013-06-28,4978.6226
34_79_2013-06-28,20587.357
34_34_2013-06-28,12623.569
41_24_2013-06-28,7122.565
27_79_2013-06-28,39088.44
28_3_2013-06-28,29191.969
27_82_2013-06-28,28332.38
24_3_2013-06-28,30536.068
12_55_2013-06-28,11882.149
14_90_2013-06-28,100526.82
27_19_2013-06-28,2224.4092
17_2_2013-06-28,43703.64
34_82_2013-06-28,14201.052
29_85_2013-06-28,1341.4963
40_40_2013-06-28,37461.062
27_90_2013-06-28,89690.695
34_29_2013-06-28,3591.8076
24_4_2013-06-28,31884.012
15_83_2013-06-28,1739.0406
29_33_2013-06-28,4052.1968
13_12_2013-06-28,6295.67
41_34_2013-06-28,16657.387
30_56_2013-06-28,369.4286
28_29_2013-06-28,5761.693
7_1_2013-06-28,11983.198
5_33_2013-06-28,2695.7222
15_85_2013-06-28,1471.8547
7_90_2013-06-28,12023.276
8_11_2013-06-28,14904.224
41_35_2013-06-28,2888.0068
43_72_2013-06-28,3814.3804
15_82_2013-06-28,9313.116
9_60_2013-06-28,267.96835
1_4_2013-06-28,36464.49
28_23_2013-06-28,27636.863
29_83_2013-06-28,1758.9207
44_21_2013-06-28,428.6472
27_18_2013-06-28,3771.9785
15_81_2013-06-28,7445.08
43_28_2013-06-28,-655.5236
13_13_2013-06-28,53088.992
44_74_2013-06-28,37.513176
40_38_2013-06-28,55621.926
15_4_2013-06-28,17779.285
33_97_2013-06-28,8080.3423
41_36_2013-06-28,2069.0305
27_91_2013-06-28,71552.73
2_95_2013-06-28,158830.36
7_32_2013-06-28,4528.905
33_52_2013-06-28,-13.013379
1_22_2013-06-28,11379.299
42_9_2013-06-28,2184.0798
23_19_2013-06-28,2675.7336
6_80_2013-06-28,21425.55
2_40_2013-06-28,75830.36
5_5_2013-06-28,5295.982
22_59_2013-06-28,1094.7174
2_41_2013-06-28,3392.0903
10_1_2013-06-28,40807.816
2_42_2013-06-28,8551.956
1_23_2013-06-28,27673.504
13_37_2013-06-28,4154.762
41_31_2013-06-28,2557.9294
29_90_2013-06-28,11006.803
40_42_2013-06-28,4857.0186
34_31_2013-06-28,1627.2251
15_91_2013-06-28,5718.017
7_91_2013-06-28,5847.0605
9_42_2013-06-28,3428.1396
34_81_2013-06-28,16592.223
16_97_2013-06-28,3047.2556
10_17_2013-06-28,22074.594
41_30_2013-06-28,4447.2227
23_16_2013-06-28,42337.48
33_55_2013-06-28,-919.3562
23_74_2013-06-28,29518.668
6_81_2013-06-28,26362.729
15_92_2013-06-28,22503.988
16_96_2013-06-28,3107.9934
28_95_2013-06-28,98182.234
13_10_2013-06-28,33714.01
27_83_2013-06-28,6786.3887
29_91_2013-06-28,6891.2524
13_94_2013-06-28,77487.75
30_52_2013-06-28,391.68652
41_33_2013-06-28,6790.499
27_87_2013-06-28,24156.99
27_20_2013-06-28,8666.493
7_28_2013-06-28,734.6439
29_87_2013-06-28,5856.687
34_30_2013-06-28,3015.074
40_41_2013-06-28,2325.732
43_82_2013-06-28,11582.34
15_87_2013-06-28,9330.929
45_83_2013-06-28,2025.2576
23_72_2013-06-28,68304.96
13_11_2013-06-28,26740.176
33_96_2013-06-28,9306.193
1_82_2013-06-28,24654.389
41_32_2013-06-28,7239.142
22_60_2013-06-28,800.8746
45_23_2013-06-28,22518.951
5_20_2013-06-28,1950.6268
15_90_2013-06-28,9907.016
12_56_2013-06-28,5005.1533
23_17_2013-06-28,19998.248
27_85_2013-06-28,4537.3315
2_94_2013-06-28,75962.164
36_52_2013-06-28,-104.5326
4_92_2013-06-28,168140.58
11_22_2013-06-28,13592.549
18_27_2013-06-28,2440.4983
19_6_2013-06-28,4335.3193
37_25_2013-06-28,855.8472
21_10_2013-06-28,16992.006
26_36_2013-06-28,1389.2856
42_93_2013-06-28,29467.557
22_5_2013-06-28,20055.32
31_97_2013-06-28,26762.416
39_30_2013-06-28,4755.8867
14_19_2013-06-28,2362.5784
25_31_2013-06-28,2454.4211
44_27_2013-06-28,248.8841
31_25_2013-06-28,10495.887
21_29_2013-06-28,5461.9937
12_5_2013-06-28,18730.252
38_79_2013-06-28,7852.776
11_20_2013-06-28,8030.2856
45_28_2013-06-28,1236.0996
18_26_2013-06-28,9676.991
35_25_2013-06-28,12783.352
20_17_2013-06-28,18254.45
8_35_2013-06-28,2090.0735
21_60_2013-06-28,860.3098
32_93_2013-06-28,35544.758
31_58_2013-06-28,3843.5056
18_25_2013-06-28,13557.889
10_36_2013-06-28,4964.652
36_10_2013-06-28,3670.4446
6_29_2013-06-28,8164.553
37_97_2013-06-28,14457.387
20_14_2013-06-28,26909.158
26_6_2013-06-28,3197.2302
25_32_2013-06-28,5769.933
19_67_2013-06-28,10809.023
32_56_2013-06-28,3223.8794
35_26_2013-06-28,9616.256
28_37_2013-06-28,2650.995
20_16_2013-06-28,44310.94
10_85_2013-06-28,1775.7753
18_28_2013-06-28,1491.7048
26_35_2013-06-28,2174.3906
4_16_2013-06-28,35631.656
8_94_2013-06-28,33283.5
43_11_2013-06-28,3507.9048
24_30_2013-06-28,4120.7764
6_40_2013-06-28,63174.336
39_29_2013-06-28,6173.1685
35_91_2013-06-28,7041.6826
24_91_2013-06-28,56693.414
42_52_2013-06-28,93.88828
32_16_2013-06-28,21401.69
1_98_2013-06-28,12415.481
3_31_2013-06-28,1569.5004
22_4_2013-06-28,29606.361
24_72_2013-06-28,54552.367
11_74_2013-06-28,21435.473
42_79_2013-06-28,12982.509
12_4_2013-06-28,31395.61
44_49_2013-06-28,-1479.6698
25_60_2013-06-28,745.127
11_19_2013-06-28,2516.2036
31_23_2013-06-28,27076.258
12_6_2013-06-28,5361.486
14_30_2013-06-28,6528.729
37_22_2013-06-28,892.3033
18_23_2013-06-28,31591.395
21_9_2013-06-28,18547.932
45_13_2013-06-28,28767.121
8_95_2013-06-28,67100.74
45_4_2013-06-28,23731.8
35_24_2013-06-28,9868.015
45_97_2013-06-28,5950.8906
14_60_2013-06-28,655.0615
20_20_2013-06-28,9110.005
37_98_2013-06-28,5806.635
26_40_2013-06-28,40666.035
9_12_2013-06-28,4155.4106
32_18_2013-06-28,1015.5545
18_22_2013-06-28,13920.1875
2_7_2013-06-28,31327.287
24_29_2013-06-28,5890.184
24_46_2013-06-28,24503.2
19_8_2013-06-28,40676.082
3_29_2013-06-28,2426.9126
25_29_2013-06-28,4436.9995
8_34_2013-06-28,12646.556
39_33_2013-06-28,7565.151
19_60_2013-06-28,499.09644
10_71_2013-06-28,13650.749
39_32_2013-06-28,8653.343
32_17_2013-06-28,10607.39
31_24_2013-06-28,7585.824
39_31_2013-06-28,2755.9988
19_7_2013-06-28,31091.203
33_7_2013-06-28,-2063.1018
20_18_2013-06-28,6983.063
7_19_2013-06-28,1709.3252
25_30_2013-06-28,3569.382
43_49_2013-06-28,503.47128
3_30_2013-06-28,2315.0796
6_11_2013-06-28,28406.111
35_55_2013-06-28,10311.027
14_36_2013-06-28,3272.9565
9_29_2013-06-28,3370.4102
20_19_2013-06-28,2375.1504
22_6_2013-06-28,4603.7734
6_20_2013-06-28,8472.163
7_23_2013-06-28,16233.592
1_71_2013-06-28,5421.9966
24_92_2013-06-28,117452.164
4_17_2013-06-28,16087.702
18_24_2013-06-28,8739.553
26_38_2013-06-28,87768.78
38_74_2013-06-28,271.07718
8_56_2013-06-28,2693.1626
5_60_2013-06-28,-257.93735
4_41_2013-06-28,3498.8376
