Id,Weekly_Sales
6_74_2013-05-24,23299.31989664288
29_2_2013-05-24,25622.269974956907
33_94_2013-05-24,25978.580732754923
8_81_2013-05-24,15018.492152830844
25_71_2013-05-24,5162.833095313677
23_85_2013-05-24,2693.3209883054024
45_17_2013-05-24,8638.24237720903
24_34_2013-05-24,17056.216202981675
33_3_2013-05-24,794.4305354467183
31_31_2013-05-24,1498.6604551592163
25_80_2013-05-24,2976.9180843260483
26_29_2013-05-24,3530.8426430625386
24_60_2013-05-24,231.67726866841093
6_22_2013-05-24,15530.534733683146
27_16_2013-05-24,36126.90884532301
30_67_2013-05-24,1159.712407845309
28_74_2013-05-24,15708.178169559282
7_35_2013-05-24,1944.5298754551295
24_67_2013-05-24,11652.050626427748
33_91_2013-05-24,17820.11690952572
44_81_2013-05-24,7601.146983824047
28_91_2013-05-24,55345.87011144803
25_79_2013-05-24,15003.664386339715
32_82_2013-05-24,16771.215970072048
7_97_2013-05-24,2549.7673313844934
5_71_2013-05-24,2578.1553716132653
30_6_2013-05-24,241.36698868225363
25_82_2013-05-24,11055.095693015232
31_91_2013-05-24,68455.32379754988
31_32_2013-05-24,6772.236562510161
27_55_2013-05-24,14338.50211413196
44_72_2013-05-24,2117.7788365710703
27_56_2013-05-24,6102.288192275843
8_40_2013-05-24,38014.307822147945
1_36_2013-05-24,1477.6824954522572
25_81_2013-05-24,8896.868975572846
26_28_2013-05-24,426.788657313538
8_79_2013-05-24,18849.015934478826
27_17_2013-05-24,16083.418417774774
30_5_2013-05-24,991.4330291515803
31_92_2013-05-24,134002.41896792752
33_46_2013-05-24,3346.9981638397985
31_93_2013-05-24,53584.86728351012
30_4_2013-05-24,10510.520524956688
27_58_2013-05-24,4668.823096808153
9_55_2013-05-24,5633.499807217131
9_19_2013-05-24,1182.2478614305012
24_71_2013-05-24,6389.2747742072115
9_28_2013-05-24,821.4623237509938
7_96_2013-05-24,3308.9954741181805
27_59_2013-05-24,1278.0553729331982
5_87_2013-05-24,5665.1190119557
24_33_2013-05-24,6690.008649552027
27_60_2013-05-24,805.7025802570303
25_72_2013-05-24,37687.840161357424
28_38_2013-05-24,59727.986390818834
27_14_2013-05-24,24175.033362897175
33_92_2013-05-24,31398.78684296253
31_95_2013-05-24,119106.39430614134
33_4_2013-05-24,5272.325965854019
30_2_2013-05-24,14804.40599985534
6_21_2013-05-24,6708.432017346367
26_30_2013-05-24,3009.162103977077
30_72_2013-05-24,4861.788334270987
31_94_2013-05-24,65943.27278598754
6_37_2013-05-24,3293.657733741139
6_79_2013-05-24,30949.209939622615
23_83_2013-05-24,3045.340163976388
7_22_2013-05-24,6080.103042565711
8_13_2013-05-24,25207.837469694452
6_95_2013-05-24,96465.29334412719
8_80_2013-05-24,12434.703165973797
9_41_2013-05-24,1500.8506530813477
24_6_2013-05-24,4367.179098134567
7_13_2013-05-24,18679.532234979484
32_81_2013-05-24,18259.28840109748
25_74_2013-05-24,12229.10167296787
28_49_2013-05-24,7908.705472297876
31_30_2013-05-24,3002.6691395440416
30_3_2013-05-24,775.7641241077099
8_38_2013-05-24,61932.77219167038
7_29_2013-05-24,3272.019215876582
32_80_2013-05-24,15203.491011957525
9_54_2013-05-24,59.4193151896998
32_2_2013-05-24,51356.01641347588
9_29_2013-05-24,3516.613939537119
45_7_2013-05-24,20111.52600660737
28_95_2013-05-24,99072.32620386769
30_83_2013-05-24,2521.514597347216
28_55_2013-05-24,9910.387414250767
24_83_2013-05-24,3631.6674922212655
27_90_2013-05-24,89191.55089394293
8_34_2013-05-24,12097.103795595058
25_40_2013-05-24,37563.42382574935
26_42_2013-05-24,3413.871998900527
23_72_2013-05-24,69578.07925663234
9_60_2013-05-24,408.87780301279776
7_23_2013-05-24,13544.80404851749
32_9_2013-05-24,21164.785183017168
6_71_2013-05-24,7906.741196863865
5_60_2013-05-24,-212.17364930513486
6_14_2013-05-24,23908.50110079716
5_33_2013-05-24,2120.248423867833
31_21_2013-05-24,4298.597163068858
26_41_2013-05-24,1523.4437929210396
28_31_2013-05-24,1767.3734787616524
6_16_2013-05-24,33130.42024517873
27_87_2013-05-24,23227.856493839445
7_1_2013-05-24,12022.099342214642
1_24_2013-05-24,7324.086116390483
27_7_2013-05-24,39222.15355850616
44_74_2013-05-24,226.29365734347596
25_41_2013-05-24,1934.9436823380454
31_22_2013-05-24,10970.936111955567
1_41_2013-05-24,1904.3360319586202
32_67_2013-05-24,8794.282992201006
24_10_2013-05-24,23538.897579655237
29_87_2013-05-24,5709.559772516907
32_8_2013-05-24,31458.435681322357
33_8_2013-05-24,6229.870346963389
29_33_2013-05-24,3652.696520063804
24_82_2013-05-24,19584.94896448376
8_91_2013-05-24,34313.39866273683
7_27_2013-05-24,1088.6387370901805
33_97_2013-05-24,8021.971140015278
27_6_2013-05-24,6708.243676333068
33_32_2013-05-24,650.6493199364751
33_9_2013-05-24,1040.9942459398412
29_11_2013-05-24,9770.45278956222
44_80_2013-05-24,7081.238393101843
7_2_2013-05-24,25113.092288394033
9_38_2013-05-24,59870.089931235474
5_49_2013-05-24,2069.455695695659
44_97_2013-05-24,7367.906247522679
25_36_2013-05-24,1917.7953388147798
31_20_2013-05-24,4914.772285961562
32_59_2013-05-24,492.5549401457509
24_87_2013-05-24,20055.284597079903
8_33_2013-05-24,3970.627813011543
6_13_2013-05-24,40547.985094715754
30_87_2013-05-24,4311.475876071038
26_46_2013-05-24,13712.489816190215
32_11_2013-05-24,14529.075373575934
27_5_2013-05-24,31618.595167765925
5_92_2013-05-24,9939.273051159826
27_92_2013-05-24,143328.4539316703
25_38_2013-05-24,49300.94856212625
8_92_2013-05-24,65311.2533201979
29_85_2013-05-24,532.5982348363056
32_60_2013-05-24,127.5146236415999
26_44_2013-05-24,3599.0357134206283
44_82_2013-05-24,5129.027178172271
7_90_2013-05-24,12545.903316604608
27_91_2013-05-24,70230.27027490479
30_85_2013-05-24,1958.074706579232
24_85_2013-05-24,2828.6792097604125
32_10_2013-05-24,18209.716244431285
6_42_2013-05-24,7047.416714323921
24_28_2013-05-24,513.3923136521582
9_30_2013-05-24,2999.1925486646046
25_37_2013-05-24,2587.441760280693
9_14_2013-05-24,10528.208870575549
29_83_2013-05-24,1155.663857808775
33_96_2013-05-24,8852.01627615246
33_40_2013-05-24,6312.332769274725
24_29_2013-05-24,5645.0341180494315
25_42_2013-05-24,4311.355308612564
8_16_2013-05-24,15953.393429679256
32_72_2013-05-24,47058.710304877
29_93_2013-05-24,1491.8690226257572
5_34_2013-05-24,4949.654904919416
9_17_2013-05-24,6519.253779834588
24_80_2013-05-24,22581.361709919573
31_25_2013-05-24,9720.041693854944
44_38_2013-05-24,43830.57808136221
44_93_2013-05-24,16803.00266068429
24_30_2013-05-24,3791.9554679398602
25_50_2013-05-24,2348.1348060028026
32_4_2013-05-24,25544.354294013745
33_7_2013-05-24,692.7738856651492
30_81_2013-05-24,9992.165100841983
45_2_2013-05-24,38376.647091693085
26_36_2013-05-24,1523.4437929210396
27_81_2013-05-24,29594.38147608257
23_79_2013-05-24,31252.72691677458
32_3_2013-05-24,12460.783262158968
6_40_2013-05-24,59235.28529890393
31_26_2013-05-24,7474.94450875921
8_36_2013-05-24,1548.141759065513
26_35_2013-05-24,2202.584580224907
45_13_2013-05-24,27193.43672111118
25_54_2013-05-24,269.5632086579481
28_24_2013-05-24,6113.896960464141
45_11_2013-05-24,13870.674512334024
29_5_2013-05-24,11366.648164478318
8_85_2013-05-24,2561.511483554257
6_98_2013-05-24,10801.922501570329
7_58_2013-05-24,2327.9441550889746
9_40_2013-05-24,30474.19046077722
27_80_2013-05-24,25515.631948910115
24_9_2013-05-24,26269.64079930081
27_10_2013-05-24,31403.330509699874
25_52_2013-05-24,1908.3009729768235
7_93_2013-05-24,1024.791231877395
33_95_2013-05-24,32460.925037629175
24_81_2013-05-24,20922.942764687104
6_17_2013-05-24,15625.99289759829
6_41_2013-05-24,2355.4400324359735
30_82_2013-05-24,7924.678519056773
9_16_2013-05-24,13468.019608057366
5_91_2013-05-24,571.1604210128729
29_12_2013-05-24,2921.9584556871587
7_41_2013-05-24,1550.522924846277
8_90_2013-05-24,44601.47598945337
27_83_2013-05-24,6469.741389798877
7_91_2013-05-24,6447.326276954019
23_74_2013-05-24,30891.053396087802
31_23_2013-05-24,25498.48638695593
26_40_2013-05-24,38478.662831907626
8_17_2013-05-24,7338.677812700503
29_90_2013-05-24,12109.629745872744
27_85_2013-05-24,4664.244557520132
33_38_2013-05-24,17571.65355983998
28_54_2013-05-24,-198.55827835539782
27_8_2013-05-24,48275.65131891053
32_6_2013-05-24,4088.9019689951915
25_44_2013-05-24,3920.542816957037
29_92_2013-05-24,27145.90601360072
28_37_2013-05-24,2185.3610585657525
25_49_2013-05-24,5576.793159998479
44_87_2013-05-24,2390.0667085305713
32_5_2013-05-24,19244.508933049674
6_72_2013-05-24,65603.54929802756
7_92_2013-05-24,24971.807405128373
27_82_2013-05-24,27047.332136312634
27_9_2013-05-24,33110.40238588755
31_24_2013-05-24,5711.077535848445
6_99_2013-05-24,423.3331432473496
32_71_2013-05-24,5844.270608321459
8_35_2013-05-24,2284.4340146479303
26_38_2013-05-24,98873.67929202215
25_46_2013-05-24,16211.124929050413
28_82_2013-05-24,19163.814991315427
29_91_2013-05-24,6717.675960878543
32_7_2013-05-24,21954.55967558967
23_71_2013-05-24,11314.330604580231
5_85_2013-05-24,445.13737459777803
1_28_2013-05-24,490.83470787332277
33_80_2013-05-24,5986.954115671176
26_19_2013-05-24,1224.2781565839387
29_17_2013-05-24,6372.793838727177
6_33_2013-05-24,8407.891431898135
30_20_2013-05-24,590.3334903390354
8_5_2013-05-24,16066.557105834776
28_90_2013-05-24,66202.64414318942
23_95_2013-05-24,57778.2635892364
27_35_2013-05-24,3486.4951836123305
24_49_2013-05-24,8242.08661154636
7_44_2013-05-24,3072.7727467749696
8_58_2013-05-24,2539.812716907744
7_14_2013-05-24,10205.855395254708
28_42_2013-05-24,5064.312725934573
24_40_2013-05-24,51539.97183237531
31_60_2013-05-24,-43.34499741609389
26_4_2013-05-24,23153.395461603355
27_36_2013-05-24,2315.137166989293
7_32_2013-05-24,4237.119146133287
26_5_2013-05-24,15348.442915822658
30_21_2013-05-24,482.6092119625252
8_56_2013-05-24,3236.087310169865
1_29_2013-05-24,5489.457817824879
31_58_2013-05-24,2538.6788354059095
27_25_2013-05-24,14080.232642442339
6_29_2013-05-24,7199.840477593641
9_44_2013-05-24,3088.8423783582725
31_59_2013-05-24,321.69531908805715
32_93_2013-05-24,34480.45250233333
30_40_2013-05-24,21407.47484533652
31_41_2013-05-24,1353.5095784745336
45_12_2013-05-24,3672.748815467583
27_34_2013-05-24,22761.681685572665
24_2_2013-05-24,48401.8702855869
8_46_2013-05-24,17252.465261114427
26_18_2013-05-24,1964.6787468450036
8_9_2013-05-24,18932.890350185804
31_40_2013-05-24,58345.353664883936
6_90_2013-05-24,60408.03687888616
33_60_2013-05-24,-1335.913636813851
8_59_2013-05-24,519.9551432878853
33_81_2013-05-24,6254.244955368376
6_82_2013-05-24,24427.843921790052
8_4_2013-05-24,20868.133564913245
26_1_2013-05-24,18706.345128271456
27_37_2013-05-24,3352.5399980790908
27_23_2013-05-24,35382.93928597142
26_2_2013-05-24,31484.618788944554
31_71_2013-05-24,5552.4384908880465
28_27_2013-05-24,1209.7859030135448
8_44_2013-05-24,3631.6029090229035
24_38_2013-05-24,64775.9704225531
7_56_2013-05-24,3342.765253163231
24_3_2013-05-24,14981.037705126608
29_30_2013-05-24,3009.621182678115
5_42_2013-05-24,1938.8776794906878
31_38_2013-05-24,68510.36911507252
23_94_2013-05-24,1736.8504144329634
5_81_2013-05-24,3212.2758034602384
32_98_2013-05-24,9313.350065324801
1_25_2013-05-24,11871.693839676058
6_28_2013-05-24,1018.8596321663467
29_19_2013-05-24,1351.4421489406268
5_40_2013-05-24,20964.378650270344
9_48_2013-05-24,957.6341539873827
26_3_2013-05-24,9753.368037056318
7_21_2013-05-24,2963.4821117732754
30_17_2013-05-24,693.7856682855531
27_24_2013-05-24,8683.361365758868
30_42_2013-05-24,656.5210858500695
32_92_2013-05-24,106654.91319281716
26_20_2013-05-24,3691.0624248156737
1_38_2013-05-24,68962.89539434503
9_23_2013-05-24,14442.656296717663
24_50_2013-05-24,2192.309852241078
31_67_2013-05-24,9414.136741415756
30_16_2013-05-24,3390.15836369077
26_6_2013-05-24,3851.7319537841063
6_27_2013-05-24,1872.1361746667965
32_97_2013-05-24,17249.113574580686
44_42_2013-05-24,207.71519669012613
6_31_2013-05-24,2647.101998853068
8_54_2013-05-24,-177.00104137464717
26_14_2013-05-24,11719.308843345496
8_8_2013-05-24,25035.67146396705
27_30_2013-05-24,5639.79640388007
26_10_2013-05-24,12366.328581026723
31_52_2013-05-24,1344.408736650121
26_11_2013-05-24,12743.19262039571
30_28_2013-05-24,-752.4432974367609
32_96_2013-05-24,16679.306056483532
23_97_2013-05-24,9309.123390186003
9_46_2013-05-24,12992.083659833046
9_24_2013-05-24,3666.5813899386517
26_9_2013-05-24,18138.06162950097
27_31_2013-05-24,2855.749428437564
8_55_2013-05-24,6496.922059169202
30_32_2013-05-24,1100.8888530345223
31_44_2013-05-24,3622.2766382369714
27_28_2013-05-24,1087.4176252407772
32_95_2013-05-24,91278.8648359504
30_31_2013-05-24,-124.1658162801286
26_12_2013-05-24,3076.7210199857673
28_41_2013-05-24,1532.8629806231086
29_18_2013-05-24,2484.375426745007
28_28_2013-05-24,417.723449716229
31_46_2013-05-24,23039.417988455818
5_41_2013-05-24,452.68675434637555
33_74_2013-05-24,1545.0838280393866
29_29_2013-05-24,3528.603539965231
8_52_2013-05-24,1539.0409172411007
26_13_2013-05-24,23014.754562511564
28_97_2013-05-24,20130.43425798525
8_7_2013-05-24,19184.290053609842
6_85_2013-05-24,2933.122531640201
31_49_2013-05-24,7391.06334943013
24_42_2013-05-24,5528.063473887419
27_29_2013-05-24,7711.876595328169
31_54_2013-05-24,-377.91168050397357
24_44_2013-05-24,4459.1129215561405
27_27_2013-05-24,1879.480078538093
6_87_2013-05-24,25913.84136701436
24_1_2013-05-24,22221.227874318083
5_74_2013-05-24,4695.182214170178
26_7_2013-05-24,15195.44075293177
30_23_2013-05-24,3441.6799276677407
31_56_2013-05-24,2478.8633265718668
28_87_2013-05-24,15302.588788916637
44_95_2013-05-24,35943.455399769264
27_33_2013-05-24,8919.927549632657
24_41_2013-05-24,1721.9672602977719
23_96_2013-05-24,10713.914510090308
9_25_2013-05-24,5564.234836041068
31_42_2013-05-24,4691.227190568255
26_17_2013-05-24,8616.883477321524
27_26_2013-05-24,11451.194283260525
44_67_2013-05-24,503.4804654718224
24_46_2013-05-24,21813.160606528203
33_67_2013-05-24,1108.1537029293982
45_4_2013-05-24,23706.203155046587
27_32_2013-05-24,10373.38076408959
30_33_2013-05-24,657.1779910060607
5_79_2013-05-24,6847.571995349643
29_3_2013-05-24,7797.1290234515145
44_26_2013-05-24,21.938225145960004
28_80_2013-05-24,17542.17969634841
6_30_2013-05-24,5293.5203251104185
6_83_2013-05-24,4421.7033559998745
8_49_2013-05-24,4567.456151922628
30_25_2013-05-24,584.8814221570583
26_8_2013-05-24,27267.512405536043
31_55_2013-05-24,9301.608358040412
6_32_2013-05-24,9663.105795234369
32_94_2013-05-24,47221.690718532256
33_79_2013-05-24,6720.359219094249
30_38_2013-05-24,57595.35210363653
26_16_2013-05-24,16787.69464749589
8_6_2013-05-24,3829.8850375627103
5_80_2013-05-24,213.70003728509005
9_20_2013-05-24,3526.6090253690304
26_21_2013-05-24,4329.001568774356
27_38_2013-05-24,55534.33821528872
44_96_2013-05-24,7786.031823323675
31_34_2013-05-24,15941.339528655035
26_25_2013-05-24,7317.343892447662
23_90_2013-05-24,27965.771619657768
9_52_2013-05-24,1474.2079437201248
6_24_2013-05-24,8132.454067961209
27_19_2013-05-24,1903.3915198105558
24_36_2013-05-24,1721.9672602977719
32_85_2013-05-24,2652.2517042112595
24_35_2013-05-24,2458.2595158801905
30_59_2013-05-24,-704.893448327255
6_93_2013-05-24,39995.76365675389
25_87_2013-05-24,9536.039548069817
28_96_2013-05-24,21137.632867383356
31_85_2013-05-24,3328.1390816012427
9_27_2013-05-24,1174.4678072540999
24_58_2013-05-24,3023.9137177121847
8_41_2013-05-24,1548.141759065513
27_49_2013-05-24,11337.57923468207
8_1_2013-05-24,17990.985955570406
9_42_2013-05-24,3459.336175258549
25_91_2013-05-24,7796.633711590598
30_10_2013-05-24,3311.830442963577
31_82_2013-05-24,21442.961820532608
24_4_2013-05-24,31680.7989122016
7_20_2013-05-24,3282.0143017084933
27_46_2013-05-24,33032.95956066444
30_9_2013-05-24,2525.933199880071
7_46_2013-05-24,13211.404849402263
6_35_2013-05-24,3427.612919274379
44_46_2013-05-24,1211.983865112521
25_90_2013-05-24,16193.887306289345
8_72_2013-05-24,38006.75008530401
44_60_2013-05-24,-1476.016234696739
31_83_2013-05-24,4071.50163185761
24_56_2013-05-24,4073.168017253433
27_20_2013-05-24,7836.643257973596
26_26_2013-05-24,5072.246707351922
7_16_2013-05-24,17370.781414884976
7_42_2013-05-24,3578.2215154163478
26_27_2013-05-24,1200.366715311476
27_54_2013-05-24,377.9605769625152
31_90_2013-05-24,84394.80761511343
7_26_2013-05-24,4220.117368198337
6_94_2013-05-24,46103.860723150035
5_44_2013-05-24,1642.796708199333
29_14_2013-05-24,9519.708207303656
29_20_2013-05-24,3538.598625797142
23_87_2013-05-24,23132.790321472097
32_83_2013-05-24,3395.6142544676272
24_59_2013-05-24,596.7175851725625
30_60_2013-05-24,-922.966687104399
6_36_2013-05-24,2355.4400324359735
6_23_2013-05-24,31035.72309719165
1_35_2013-05-24,2363.4801576497184
29_31_2013-05-24,1799.3284427043363
33_90_2013-05-24,22786.62872916227
8_12_2013-05-24,3705.3232982026334
5_36_2013-05-24,435.53841082311004
31_33_2013-05-24,5823.438476983486
30_8_2013-05-24,12450.398292234871
28_46_2013-05-24,22993.424537567458
27_50_2013-05-24,2984.2160881341906
33_2_2013-05-24,9537.082693293649
33_49_2013-05-24,1.171003441490114
44_40_2013-05-24,14260.196496223189
6_80_2013-05-24,18499.348705356093
44_94_2013-05-24,22430.483599021576
25_85_2013-05-24,1121.9648165717376
31_87_2013-05-24,16762.913428644733
24_5_2013-05-24,22516.82072648571
7_98_2013-05-24,-153.46791573597827
27_18_2013-05-24,7687.1592925039895
25_83_2013-05-24,1810.7723428924378
8_74_2013-05-24,11796.675859862487
30_7_2013-05-24,1979.5274021962534
27_52_2013-05-24,2256.0821179667937
9_21_2013-05-24,3208.0768354338134
30_14_2013-05-24,2335.858217033478
28_26_2013-05-24,7661.703332877209
45_5_2013-05-24,17916.086243141395
23_93_2013-05-24,6252.88321138289
44_23_2013-05-24,598.7131496769479
27_40_2013-05-24,66478.6652520477
25_95_2013-05-24,40356.81813933497
45_3_2013-05-24,11017.27943924806
25_94_2013-05-24,5156.748610593581
31_79_2013-05-24,29576.138433060536
26_22_2013-05-24,8283.367973031036
27_41_2013-05-24,2632.053174908368
45_16_2013-05-24,20003.59922919747
23_92_2013-05-24,56538.492393471926
33_82_2013-05-24,4360.330367853701
9_22_2013-05-24,6259.0957327995175
44_90_2013-05-24,28473.17223201858
8_42_2013-05-24,3813.8225207752284
24_54_2013-05-24,-102.88941441946886
32_90_2013-05-24,63474.46235617607
30_12_2013-05-24,176.1343795579291
31_37_2013-05-24,1946.3819242126929
30_13_2013-05-24,13570.468506749692
32_91_2013-05-24,51413.66740714469
8_10_2013-05-24,16934.57337545058
24_52_2013-05-24,1712.8664184733598
25_98_2013-05-24,135.8002947343842
6_34_2013-05-24,22313.948958073583
31_72_2013-05-24,46557.18216494287
9_26_2013-05-24,4372.761348912545
31_74_2013-05-24,15970.232220945341
8_60_2013-05-24,154.91482678373464
27_22_2013-05-24,16037.56375729649
32_99_2013-05-24,1004.5180842332196
30_46_2013-05-24,4347.211793184769
8_3_2013-05-24,10630.476335998937
6_91_2013-05-24,49565.07720726419
25_97_2013-05-24,5216.016891321695
5_72_2013-05-24,15761.510188225204
28_40_2013-05-24,54254.91008875163
1_42_2013-05-24,6396.379414068815
6_26_2013-05-24,10798.026367264249
8_67_2013-05-24,5637.0989145229805
29_4_2013-05-24,15804.29601826056
7_34_2013-05-24,8721.187858292973
6_92_2013-05-24,102578.71103891534
25_92_2013-05-24,35682.70313921259
8_71_2013-05-24,4334.333739953945
29_28_2013-05-24,990.6566112611193
28_81_2013-05-24,20651.887422340857
27_44_2013-05-24,6393.869085873906
31_35_2013-05-24,1973.0246335739153
32_87_2013-05-24,13240.139467845249
6_81_2013-05-24,22564.291540013055
7_55_2013-05-24,5630.518039432189
23_91_2013-05-24,14285.298664170301
33_83_2013-05-24,1676.4962092520393
28_29_2013-05-24,5181.283370096586
6_25_2013-05-24,13622.807122265853
31_81_2013-05-24,23648.846083572218
28_79_2013-05-24,27834.758208434327
30_11_2013-05-24,2327.654969968272
5_38_2013-05-24,50636.71415502041
27_21_2013-05-24,7220.468135080893
31_36_2013-05-24,1353.5095784745336
27_42_2013-05-24,7559.452832058449
26_23_2013-05-24,15142.851623243165
24_55_2013-05-24,10577.488230740924
8_11_2013-05-24,13016.509863481764
24_37_2013-05-24,2431.616806518968
29_16_2013-05-24,15451.231328679929
33_55_2013-05-24,-71.5722988479316
25_93_2013-05-24,3133.192190484095
31_80_2013-05-24,19125.38024351948
1_32_2013-05-24,8376.37194390708
30_52_2013-05-24,-183.69782727288393
8_2_2013-05-24,35085.561258828995
26_24_2013-05-24,3720.4459056462742
5_82_2013-05-24,4519.8965163153025
28_44_2013-05-24,3995.3621736032947
33_1_2013-05-24,3867.815145796539
25_35_2013-05-24,2596.9361261186496
8_87_2013-05-24,15401.585766332704
29_82_2013-05-24,7053.32467296506
26_92_2013-05-24,88988.25391946861
25_11_2013-05-24,13373.320150268679
26_81_2013-05-24,18841.767084728082
28_22_2013-05-24,11118.280453461899
32_42_2013-05-24,4983.059308001666
9_5_2013-05-24,13004.945423919084
7_81_2013-05-24,5839.460317505715
28_32_2013-05-24,6958.995386628163
6_9_2013-05-24,39389.42151971999
6_48_2013-05-24,1305.4570635862194
33_25_2013-05-24,327.25623309330837
26_60_2013-05-24,145.07361232979125
29_44_2013-05-24,3100.8319787863834
31_13_2013-05-24,41442.06127870829
28_12_2013-05-24,3454.4846365070825
8_21_2013-05-24,3760.0302927325356
32_22_2013-05-24,10352.555317963777
28_3_2013-05-24,15110.390723286046
45_9_2013-05-24,20084.853395759746
26_98_2013-05-24,8813.800292170203
25_25_2013-05-24,7337.51414162762
6_54_2013-05-24,309.4025838880858
7_12_2013-05-24,5147.71637432221
7_28_2013-05-24,735.633253587073
9_36_2013-05-24,1483.702309558082
9_9_2013-05-24,15952.227496451484
28_20_2013-05-24,5341.503151849721
25_24_2013-05-24,4732.331861046792
8_99_2013-05-24,830.8641434711942
32_23_2013-05-24,22840.109196037538
5_31_2013-05-24,674.9940066076226
24_21_2013-05-24,5189.078776909862
6_5_2013-05-24,30058.844535730186
31_12_2013-05-24,3027.753770618925
32_24_2013-05-24,5561.753121230774
34_4_2013-05-24,20945.166165580744
45_18_2013-05-24,3073.90875638099
26_80_2013-05-24,19018.89459059017
23_56_2013-05-24,7217.013085507763
25_12_2013-05-24,3741.669293857812
25_23_2013-05-24,19228.959136344816
9_33_2013-05-24,3779.706963192748
24_16_2013-05-24,34298.30068251326
28_85_2013-05-24,2791.7306279081886
25_1_2013-05-24,16908.29788404334
30_94_2013-05-24,26912.530426542988
34_7_2013-05-24,15909.407118739906
32_32_2013-05-24,6371.997820080019
33_12_2013-05-24,-107.47738371776359
32_52_2013-05-24,1515.2683577078153
9_32_2013-05-24,4078.0343935046276
7_6_2013-05-24,4109.0505964325785
24_13_2013-05-24,35043.90198196675
24_24_2013-05-24,6616.518888480129
44_91_2013-05-24,21790.70716849678
31_7_2013-05-24,22165.718675339
7_9_2013-05-24,27192.15466107808
28_4_2013-05-24,30142.53363844134
29_60_2013-05-24,578.0720905229238
26_97_2013-05-24,17473.582765482246
24_95_2013-05-24,101303.22293642933
7_52_2013-05-24,1489.5261281436278
25_10_2013-05-24,15332.599214118616
29_6_2013-05-24,3102.6901021390577
6_4_2013-05-24,35706.95790927176
9_71_2013-05-24,4098.613867381124
26_56_2013-05-24,3190.029735999695
7_82_2013-05-24,7997.687034948097
32_20_2013-05-24,5260.249733916814
8_26_2013-05-24,4669.319481037312
25_27_2013-05-24,1661.4751404983974
28_14_2013-05-24,16626.55721326964
31_14_2013-05-24,16618.90533363616
25_9_2013-05-24,18574.444662402017
29_10_2013-05-24,11215.869022395113
32_34_2013-05-24,13870.740627464364
24_20_2013-05-24,5805.253899802567
6_10_2013-05-24,32748.25044950291
6_56_2013-05-24,4592.600100455641
8_24_2013-05-24,3879.3436066458767
23_49_2013-05-24,18969.62034895228
34_2_2013-05-24,33254.57170816494
9_79_2013-05-24,11854.583085752285
23_47_2013-05-24,724.7862229342772
27_99_2013-05-24,1803.4349500754859
33_16_2013-05-24,1530.5679202961273
6_60_2013-05-24,737.1445871826006
33_11_2013-05-24,1545.6729867488812
34_8_2013-05-24,24086.505044385132
23_59_2013-05-24,1655.325764896379
29_71_2013-05-24,4147.943404696794
28_13_2013-05-24,35382.49597071613
28_1_2013-05-24,20097.430930988165
45_1_2013-05-24,18442.956180572386
44_83_2013-05-24,2002.2964301272457
24_94_2013-05-24,48523.22624405409
28_34_2013-05-24,16249.369472461518
29_67_2013-05-24,5563.561964620255
6_1_2013-05-24,26382.493812236233
33_20_2013-05-24,472.7245833293832
45_8_2013-05-24,26628.27287840679
32_54_2013-05-24,-207.05205944627988
28_2_2013-05-24,53156.244021236416
26_59_2013-05-24,510.11392883394217
23_58_2013-05-24,5015.870251559299
1_49_2013-05-24,8602.662663276564
32_33_2013-05-24,5635.242882302672
34_3_2013-05-24,9869.600192103097
32_21_2013-05-24,4601.1264277430155
7_72_2013-05-24,36267.99012063879
24_25_2013-05-24,10806.769099004334
8_98_2013-05-24,7292.686573004063
31_6_2013-05-24,3353.6234163465897
44_28_2013-05-24,-1387.9439987696346
26_91_2013-05-24,41357.26493110723
31_1_2013-05-24,22346.792605808474
29_42_2013-05-24,3471.3257756866597
25_26_2013-05-24,5782.395039684701
30_93_2013-05-24,22237.609893279776
26_99_2013-05-24,945.5967846908267
7_48_2013-05-24,1065.976088559269
1_48_2013-05-24,947.7058433705168
8_30_2013-05-24,3385.8016596399457
24_93_2013-05-24,39895.31041558355
29_59_2013-05-24,1029.1828600274957
8_29_2013-05-24,3707.53478935591
30_96_2013-05-24,13403.89756949044
25_19_2013-05-24,1669.2551946747983
30_97_2013-05-24,11915.422579136977
29_9_2013-05-24,14086.712214850459
7_38_2013-05-24,39089.58443746472
23_52_2013-05-24,2931.6531499691587
34_6_2013-05-24,2697.7952438301168
33_21_2013-05-24,365.00030495287353
29_55_2013-05-24,5487.0398661097215
33_13_2013-05-24,7732.84677966906
5_52_2013-05-24,452.68675434637555
32_27_2013-05-24,1201.2921219226632
8_22_2013-05-24,7365.1679038575885
7_24_2013-05-24,3460.857846341256
24_14_2013-05-24,16957.11050299702
9_2_2013-05-24,26994.701140279118
25_14_2013-05-24,13332.8423285939
24_23_2013-05-24,26571.205966351805
24_96_2013-05-24,18438.694481322887
24_22_2013-05-24,11900.84090535297
26_95_2013-05-24,77662.11001826635
29_25_2013-05-24,5725.56612760875
6_7_2013-05-24,32801.21362286676
31_8_2013-05-24,35612.475921068755
34_5_2013-05-24,14837.569191275612
32_30_2013-05-24,3281.2869629457346
9_11_2013-05-24,10604.027332571537
25_18_2013-05-24,3371.4620492177532
31_10_2013-05-24,20080.375577231338
29_1_2013-05-24,11854.634660539286
